index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,-7.4091334,3.0130973,0.99732906,1.0779682,-1.568861
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,-5.9574966,1.7492106,3.1855092,1.7757342,-3.2451541
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,0.5632509,0.50449085,5.2330317,2.213948,-3.312422
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,2.3689547,-0.027746424,4.3741884,0.8674238,-3.204315
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,-2.216867,0.847137,5.1971455,2.697268,-3.5925288
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,-1.9806426,0.7876691,5.096678,2.554336,-3.561248
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,-2.5391102,0.84796953,4.8615465,2.4412363,-3.6175044
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,-1.3505119,0.76066464,5.3579464,2.6879282,-3.5170426
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,-7.048688,3.3060868,0.24988422,0.6973043,-0.76260644
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,-2.1849287,0.8839058,5.270665,2.7692592,-3.578501
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,-3.5659728,1.12527,4.7605042,2.5630865,-3.6593325
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,1.9001136,0.26091003,4.768819,1.3083074,-3.229262
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,-7.1509843,3.5765352,-0.25605533,0.47646597,-0.2563118
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,-2.14606,0.8159075,5.173297,2.6666336,-3.5909169
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,-3.2168052,0.9081363,4.5481014,2.293891,-3.6580684
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,-7.2968655,2.497871,1.9848163,1.4428273,-2.418307
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,-3.3629718,1.0198078,4.6850142,2.4362724,-3.6642432
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,-2.0852957,0.83740413,5.1992216,2.6944458,-3.579292
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,-6.190138,1.9661541,2.830034,1.6243964,-2.9927697
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,-1.903688,0.73201865,5.0337973,2.4761896,-3.5653305
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,-1.9944994,0.8533975,5.2089434,2.6610527,-3.567936
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,1.9952769,0.18671247,4.682599,1.2126269,-3.2301133
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,-2.6438782,0.8665443,4.8584433,2.4586062,-3.6180665
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,-2.2711554,0.9104151,5.291317,2.7947757,-3.5840237
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,2.3194232,0.014633015,4.4227686,0.9191281,-3.2118313
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,-5.8275237,1.6228822,2.997082,1.5927742,-3.2375965
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,-6.067192,1.8723235,2.7428572,1.506337,-3.0109012
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,2.245995,0.06718614,4.4904056,0.99402505,-3.210664
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,1.4639779,0.43325013,5.0559998,1.6752002,-3.2535996
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,-3.9328542,1.0913205,4.2930093,2.20107,-3.6429331
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,-1.9604014,0.7878247,5.15827,2.611161,-3.5730922
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,-6.0214596,1.7300057,3.1601663,1.7732134,-3.2512512
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,2.0360403,0.16171728,4.648775,1.1751179,-3.2339113
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,2.245995,0.06718611,4.4904056,0.994025,-3.210664
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,0.12439568,0.46430945,5.1856337,2.3150249,-3.3608503
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,-2.0984943,0.8079847,5.162582,2.6389441,-3.5857644
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,-4.760214,2.4071727,-4.7084703,-0.11614903,4.405659
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,2.2590046,0.06460436,4.485574,0.98412234,-3.2056468
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,1.540639,0.36716086,4.9745183,1.598078,-3.2596343
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,-4.2509513,1.2043549,4.3123603,2.2707803,-3.6476295
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,-6.0020776,1.6644166,3.0607197,1.721775,-3.236499
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,-3.3578434,1.0656803,4.7416496,2.4672267,-3.6626918
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,0.9956989,0.49640244,5.1981783,1.9920161,-3.2843134
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,2.2844834,0.040981904,4.457004,0.9554888,-3.2093298
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,-2.127863,0.77619535,5.1292043,2.6398282,-3.5859458
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,-6.011008,1.7181963,3.1635988,1.7766019,-3.257521
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,1.9476559,0.22045568,4.726735,1.2619331,-3.2339323
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,-2.2343261,0.8891266,5.264244,2.7558565,-3.58769
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,1.0305581,0.47714382,5.1650734,1.9604801,-3.2772865
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,-6.033774,1.7863022,3.281377,1.8887703,-3.239538
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,1.4633229,0.4383481,5.0616503,1.6828482,-3.2559562
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,-6.2123065,1.831294,3.2524102,1.9033593,-3.2438045
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,-5.3252993,3.1937523,-3.8429763,-0.47737822,3.097093
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,-6.863837,2.3904924,1.9242308,1.3086303,-2.3904855
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,-2.2722697,0.8829404,5.236455,2.7502155,-3.5885992
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,-2.5861797,0.900288,4.9311433,2.525984,-3.6118238
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-2.0098312,0.7880358,5.156081,2.6256914,-3.5751436
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,1.5207916,0.38205087,4.9941177,1.6150304,-3.2572615
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,-2.819937,1.0023351,5.0498466,2.6752677,-3.6242902
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,-2.228728,0.83463603,5.1862774,2.7034302,-3.5854661
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,2.6210313,-0.2161525,4.1116624,0.5967158,-3.1894085
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,1.4218769,0.46330446,5.0939875,1.716871,-3.2575219
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,-5.4740534,1.5850909,3.7484477,2.1106706,-3.436612
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,-7.1245694,2.4963896,1.3322089,0.9655192,-2.1001956
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,1.5065645,0.40775853,5.0227666,1.6400604,-3.252017
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-1.897821,0.7330859,5.096757,2.5464365,-3.5711372
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,-6.4024463,2.1344104,2.4012544,1.44803,-2.7072825
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,-2.2098644,0.84520704,5.192897,2.6902635,-3.5864766
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,-4.9613748,1.4146334,4.0675983,2.234973,-3.5758812
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,2.3086612,0.026459605,4.4373484,0.9321999,-3.2080965
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,-5.897292,3.4466498,-2.8483367,-0.6472101,1.9622086
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,-2.1536689,0.8597257,5.2166915,2.7131062,-3.5751479
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,0.97729087,0.52689916,5.2246466,2.024471,-3.2783654
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,-2.2303896,0.89084995,5.269494,2.7583447,-3.5884092
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,1.975929,0.21350646,4.70459,1.2379756,-3.228871
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,1.4345068,0.4514122,5.079288,1.7033957,-3.2609885
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,2.0146217,0.17036395,4.659872,1.1907678,-3.2271976
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,-2.2626944,0.89899206,5.2780848,2.7842567,-3.5879023
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,-6.948153,3.1382794,0.5186308,0.7767626,-1.0866928
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,-2.0048378,0.8038826,5.175696,2.6292894,-3.576275
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,-0.11767881,0.6175897,5.3562627,2.4905655,-3.3834803
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,-2.0432026,0.85764235,5.2232523,2.686094,-3.5730774
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,1.0188895,0.54062074,5.2236605,2.0000212,-3.276842
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,1.4546444,0.4238516,5.047217,1.6762549,-3.265132
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,1.9348979,0.23827372,4.738305,1.2754463,-3.225182
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,-2.3090155,0.9170455,5.2759366,2.7892714,-3.585407
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,-1.2492051,0.74885726,5.305135,2.586297,-3.509713
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,-6.218508,1.8839614,2.7653165,1.5666811,-3.0334916
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,-2.0376434,0.8315258,5.201256,2.6494303,-3.5771818
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,-5.9975624,1.7862366,3.1897593,1.7844434,-3.231695
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,-6.1734734,3.6702769,-3.0985432,-0.44653803,2.2557023
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,1.4354649,0.4411897,5.067441,1.6954994,-3.2557623
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,-5.792423,1.6433424,3.1270564,1.7081743,-3.2373245
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-6.124489,1.8272061,3.2973015,1.9208217,-3.249202
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,-7.074935,2.4207482,1.9923306,1.3776964,-2.4361722
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,-2.1610157,0.9016056,5.29693,2.779164,-3.575102
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,1.975929,0.21350646,4.70459,1.2379756,-3.228871
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,1.5271124,0.37747192,4.984605,1.6136158,-3.2476752
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,-6.905018,2.3909614,2.0267158,1.3821874,-2.4291236
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,1.4421622,0.43576258,5.061805,1.6895958,-3.2616987
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,-1.3295319,0.7245924,5.3084984,2.654799,-3.5141034
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-4.224258,1.2532873,-5.141927,-0.18067577,4.9395328
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,-3.4324718,0.9239622,4.488183,2.306756,-3.656142
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,-4.142613,1.1463056,4.257247,2.1886957,-3.6547928
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,-6.74016,2.442508,1.7207623,1.2792705,-2.1710677
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,-2.224808,0.90511715,5.290638,2.7826214,-3.5808456
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,2.337891,-0.0030971766,4.4018173,0.8982605,-3.211234
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,2.2844834,0.040981904,4.457004,0.9554888,-3.2093298
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,-2.8939886,0.92544454,4.962354,2.6238904,-3.6379864
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,-5.482349,3.3717468,-3.6968634,-0.6851145,2.681177
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,-2.0372128,0.85148495,5.229617,2.684996,-3.5721614
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,-5.217873,1.4138248,3.420157,1.7642819,-3.4204392
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,-4.867123,2.4113393,-4.723941,-0.050985374,4.4417367
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,1.5406389,0.36716086,4.9745183,1.5980779,-3.2596343
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,-3.424831,1.050503,4.6908216,2.4526925,-3.6534097
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,2.337891,-0.0030972362,4.4018173,0.89826053,-3.211234
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,1.5065645,0.40775853,5.0227666,1.6400604,-3.252017
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,1.4218769,0.46330452,5.0939875,1.7168711,-3.2575219
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,-7.62906,3.211484,0.7170915,0.90746087,-1.3689046
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,-1.0782678,0.62725943,5.1759825,2.4644918,-3.4897337
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,-5.8323917,1.7165236,3.2108204,1.761543,-3.2411318
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,-6.361459,2.0023634,2.375968,1.417772,-2.7697554
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,1.9952772,0.18671252,4.682599,1.2126269,-3.2301133
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,-5.962942,3.5725574,-3.044046,-0.68779516,2.1105673
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-6.2286005,3.329826,-1.9811954,-0.43486267,1.2063423
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,2.0360403,0.16171728,4.648775,1.1751179,-3.2339113
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,-1.1191093,0.5998892,5.1643414,2.4847987,-3.4999697
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,-2.2001913,0.8955358,5.2842274,2.7808926,-3.5823267
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,-3.5590763,1.0724276,4.7222805,2.5180035,-3.667261
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,1.5141504,0.3968913,5.0111465,1.6262406,-3.2555315
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,-4.2023244,1.1197524,4.2450523,2.213139,-3.6604648
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,1.4218769,0.46330446,5.0939875,1.716871,-3.2575219
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,-3.3260841,0.963241,4.555337,2.302155,-3.657324
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,-1.9020891,0.78181154,5.1159234,2.555137,-3.5558894
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,-5.009248,1.3696383,3.5957985,1.8992014,-3.4264438
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,-3.305746,0.9167284,4.5377483,2.30993,-3.6607969
