index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.9998595,-1.5049658
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,-2.4430668,2.0925105,-3.0180485,-1.824399,2.3055933
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,0.8095289,2.9287655,-0.117984116,-1.392758,2.5787966
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,-1.0348731,-2.5248916,3.0483708,-3.2969935,2.6880803
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,1.6347789,2.701028,-2.4675589,-0.5521803,5.76351
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,2.3282702,1.437841,-1.4413078,-7.860884,2.852124
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,-0.19700478,-3.0775428,-2.1034968,-8.742667,1.5116817
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,2.1524882,-0.67574054,0.8698459,0.7999543,1.2178028
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,-4.098352,1.2862096,-2.248554,-5.1311517,4.140958
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,0.03486039,2.3223586,-1.2858012,-4.4025164,7.472068
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,-1.9253927,0.33198044,-0.39517486,-2.5602021,8.248571
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,-3.6664557,-1.517272,-1.7983332,-1.7386831,4.7181683
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,-0.6056582,2.5651324,-0.09835932,-2.0981631,9.001521
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,-0.7817806,-0.0002930276,0.2387183,1.0869683,-2.07856
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,-1.6638838,-3.3231714,-4.0524306,-8.708088,3.6629229
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,-2.8576095,1.8730209,0.6728895,-0.33613563,-0.8917526
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,1.1164854,-2.6650586,-2.9529572,-5.78205,-0.04093933
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-2.8268723,4.9867473,-0.2464759,-0.73387194,-0.4335746
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,-0.69594735,-1.3172026,0.07561118,-5.166554,4.1094317
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,1.3535721,2.550556,-2.223277,-1.2902468,5.8506913
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,2.226958,-1.754415,0.2601846,-0.24913533,-1.3479041
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,1.6681808,-1.0007265,0.66118354,-0.061887167,2.7534392
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,3.4776113,1.5916811,-2.3106763,-4.9701614,1.1645883
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,2.6327267,1.2091609,-0.95157474,-7.95514,2.3109386
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,0.4242652,-1.2262468,-1.0282799,-4.864278,-3.3490212
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,-3.7575321,-2.001864,-3.9414039,-8.074582,2.5680363
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,-0.14001746,-2.6012273,1.9281722,-0.8787595,1.9604442
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,2.0546012,0.23931274,1.8241299,-1.5456727,3.57862
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,0.19266106,0.68190247,-2.49949,-4.9679174,-0.21360758
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,0.19266076,0.6819024,-2.49949,-4.967917,-0.21360764
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,0.034860212,2.3223586,-1.2858012,-4.4025164,7.4720674
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,-0.22835527,-0.8877134,-3.7304144,-8.189213,4.5182905
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,-4.067639,-1.0202334,-1.7935325,-4.856914,5.0419044
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,1.9387411,-3.001521,-1.8063474,-5.3042874,-2.1531856
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,3.3046942,-2.092566,-1.6989084,-3.3863091,-3.8885715
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,-0.42821997,-0.8395871,-3.598101,-8.226987,4.068984
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,-0.39617714,0.7388268,-0.4496146,-1.7994435,1.9754719
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,-0.9247559,1.2422824,-4.3442173,-4.699589,2.03259
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,-0.22835527,-0.8877134,-3.7304144,-8.189213,4.5182905
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,2.445967,2.164179,-4.2390594,-4.683815,3.65913
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,-0.013910513,-2.0324774,-4.7579813,-5.54775,2.15681
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,-2.8268723,4.9867473,-0.2464759,-0.73387194,-0.4335746
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,-4.3985233,4.8488307,-1.4403054,-3.5749261,4.7056456
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,1.4532534,-0.8782965,-2.171465,-2.2850213,-4.370038
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,0.4242652,-1.2262468,-1.0282799,-4.864278,-3.3490212
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,1.7413675,-1.3646748,-2.5837371,-4.985516,-1.1792558
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,-1.2041372,0.7150796,-4.414825,-4.8056264,1.8706781
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,-2.4915388,-2.0004306,-1.8331795,-5.3000207,5.9598613
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,0.19266082,0.6819024,-2.49949,-4.967918,-0.21360758
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,0.77046025,3.579621,1.035167,1.5190201,2.5025785
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,1.9931955,-0.34328872,-0.72731835,-0.8173059,1.9774054
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,-2.8578064,2.3412147,-0.22445026,-0.15209557,0.86169314
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,-1.3904164,0.44103765,0.35937685,-0.099199675,-2.7348456
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,2.0303404,-1.7690133,0.8547575,-0.9998595,-1.5049658
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,-2.4914346,3.6197004,-0.3665901,-2.1060426,7.464516
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,-1.3922338,-0.48529556,1.2046537,-0.36247346,1.5868342
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.2405283
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,-1.1560732,1.0189675,0.5700985,-0.01259484,2.9617972
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,1.0082703,-0.90792036,-1.0412658,1.0564386,3.5680883
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,-1.1550579,-0.5679584,-0.6070322,-2.0628264,1.5136818
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,2.2991145,-0.5359926,-2.6432898,-5.3632617,0.5869309
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,-1.3904164,0.44103765,0.35937682,-0.099199645,-2.7348456
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.99985963,-1.5049658
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,1.1164856,-2.6650584,-2.9529572,-5.78205,-0.040939182
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,-1.6638834,-3.3231714,-4.0524306,-8.708089,3.6629229
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,0.6642853,-1.44568,0.9226347,-1.7953457,3.8262584
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,2.2991145,-0.5359925,-2.6432898,-5.3632617,0.586931
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,2.35348,-0.645423,0.7574949,-1.5666283,0.5609056
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,-0.14941867,-2.5120876,1.6031055,-0.42856327,1.884429
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,1.1854315,-1.1429188,-1.739453,-0.72191447,2.881587
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-0.6049628,-0.25698137,1.2814976,0.7029321,0.61982256
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,-1.1505044,-0.9608156,2.0214305,-0.58542657,0.40268534
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,-0.89749646,-0.5345596,0.20433165,0.044188887,1.0260845
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,-4.398523,4.848831,-1.4403052,-3.5749264,4.7056456
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,-1.50981,-2.4237912,-2.8792837,-2.3221178,4.1851716
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,-2.4163964,4.8383217,-1.7257365,0.7200899,4.018408
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.0524306,-8.708088,3.6629226
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,0.65925217,-0.085316375,0.8485711,0.15703867,4.06487
