index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,-0.4812236,2.3961492,5.043292,0.7439212,-3.8298426
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,-3.4515831,4.6858077,3.5269217,3.0892117,0.0061451904
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,0.18541336,5.4099135,1.8035628,3.1011558,4.860844
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,-0.1289531,2.3877177,3.9082975,-0.6602424,-4.2580423
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,-2.2410872,4.389672,4.6151295,3.4759674,-0.23126154
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,-0.8236714,2.5675178,4.541921,0.5929119,-3.667329
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,1.033027,5.006,2.762121,4.2207747,3.9188929
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,0.12693955,2.3529272,4.7268615,-0.092419125,-4.1898165
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,0.77183366,5.514843,3.0629995,4.289596,5.485027
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,1.7658415,-2.0474887,-2.6884415,4.1789165,2.6781418
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,2.4176245,4.1761146,1.1840091,4.793073,3.89613
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,-2.3433821,4.203921,4.669441,3.7867734,-0.16469708
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,-0.397826,3.80792,3.9321966,2.6170363,0.05617259
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-2.025864,4.3377795,3.3050272,2.2810216,-0.38615346
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,-1.1070483,2.712366,3.4725108,-0.20665786,-3.6543033
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,-0.3737615,3.8836775,4.59262,3.4563708,0.16975614
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,-2.364293,4.202744,4.637988,3.7746174,-0.15879302
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,-0.82366693,2.6681662,2.323812,-1.8729086,-4.203067
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,0.27793464,2.1495624,5.254943,0.13611051,-4.494644
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,0.7379692,4.382436,3.8044305,4.38627,3.250389
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,1.8471128,4.671204,-0.6462958,4.674241,5.4688935
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,-0.24944803,2.5850806,4.1690993,-0.156892,-3.9021168
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-1.7050653,4.3336368,2.9134958,1.7978547,-0.38827425
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,2.8389244,3.394153,1.3562225,2.9475787,1.5100032
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,-2.4078996,4.341521,4.068336,3.2934167,-0.25644243
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,-0.17856634,5.004355,3.9338298,3.4166436,3.5151665
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,-0.3137909,2.48271,3.2382407,-1.2582948,-4.2884364
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,2.6047926,-2.1009693,-0.71107763,3.97197,2.9583416
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,-1.5555447,4.0529504,4.0210524,2.8811882,-0.33997273
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,-0.1933003,2.503696,4.9263086,0.510894,-3.7136292
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,-2.081644,4.326923,4.6556234,3.4339118,-0.2624219
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,-0.36523196,2.4996796,3.6341162,-0.7741862,-4.161153
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,-0.11252836,2.244574,4.8906546,0.04091874,-4.3162093
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,-0.5199454,2.6515145,3.2841036,-0.7385274,-3.9194803
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,-2.4460652,4.3382697,4.8021727,3.7438853,-0.10809283
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,2.1736765,1.1792165,-0.016274936,3.5494087,1.3571931
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,-1.7173048,4.393147,3.2013645,1.9670314,-0.4528372
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,-1.7883277,3.377236,3.802723,1.1827224,-2.2882462
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,-0.8410232,3.6916013,4.438009,2.9326255,-0.62887096
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,-0.03560355,2.390686,5.1379075,0.5671178,-3.8892937
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,-0.4356332,2.4085884,4.339775,-0.034979604,-4.0323215
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,-0.07393615,2.5126848,3.7546196,-0.74916613,-4.184932
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,-1.8608902,4.1288533,5.0872917,3.8833795,-0.24920441
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,0.045064572,3.50453,4.400535,1.9858882,-1.502104
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,1.2712659,4.974879,0.96892774,2.899956,3.6927886
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,-1.5144842,4.337893,3.5862749,2.2883158,-0.5294464
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,2.1749187,5.293091,2.8810925,2.907641,4.14922
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,3.1586792,-1.8149698,-0.5069964,7.0553074,3.2682054
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,-0.052409224,2.424282,4.5327716,-0.006403677,-4.1342077
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,0.44033447,4.807307,1.5424384,2.8888896,3.5269585
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,1.3410041,4.9371743,3.4888892,4.2239895,4.705969
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,1.8407717,4.493326,0.99976856,5.7055793,4.192601
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,-0.9058202,3.7824144,5.0271754,3.391929,-0.45567963
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,-0.36523196,2.4996796,3.6341162,-0.7741862,-4.161153
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,-0.26982555,2.7024903,3.8720925,-0.2616468,-3.738368
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,2.075367,4.2435355,0.9400752,4.843711,4.166621
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,-0.1187867,2.3163052,4.6572313,0.07099247,-4.190935
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,-1.9350643,4.0128655,3.444263,1.8603467,-1.0753578
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-0.64750713,-2.855876,-3.4070394,3.217828,3.3594286
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,-1.7415078,4.9891353,3.2621546,2.574977,1.6268193
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,-1.4832544,5.7690644,2.3299127,1.9425777,2.5740197
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,1.2114333,3.2557578,0.25224262,4.6735234,3.4802506
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,-1.4693543,4.0488873,5.105268,3.5296454,-0.37278455
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,-0.69128966,2.615478,2.8425438,-1.3317939,-4.046381
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,-2.6033554,4.82774,4.1774635,3.7124639,0.9484035
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,2.7660291,-2.4876833,-2.1082761,4.923498,2.9613655
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,-0.7159768,4.0990434,4.020093,2.2403696,-0.55416536
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,1.1299614,5.0828605,2.122583,0.83580804,3.0466738
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,1.4174135,-2.4011354,-3.381907,3.6839933,2.0360937
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,-0.88481164,2.8155127,3.3771772,-0.30237505,-3.4906845
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,-0.5532247,4.3136954,3.1067874,2.4725473,0.8592757
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,-0.6912898,2.6154785,2.842544,-1.331794,-4.0463815
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,-0.24944815,2.5850806,4.169099,-0.15689188,-3.9021168
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,0.2779347,2.149562,5.2549424,0.13611054,-4.494644
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,4.2088194,3.9900632,0.18659467,7.6890173,5.2005086
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,-1.763843,4.034391,2.6095078,1.2520108,-1.2181281
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,1.4496882,4.8798747,1.9899772,2.5355582,3.306466
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,1.3724322,3.6677155,1.1182256,4.120051,3.096087
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,-0.46580893,2.6215796,3.3791502,-0.70869803,-3.9527457
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,3.5986254,-1.8172702,-1.7314246,5.0080843,2.644125
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,2.4292192,-0.97072256,-0.90838355,3.3612552,2.2884407
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,-0.66508275,2.5976062,3.3162963,-0.75325,-3.9623685
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,-2.0565753,4.1957817,2.3054147,0.97594404,-1.156554
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,-1.9216738,4.0481772,4.7647276,3.5659852,-0.28197348
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,-1.609985,4.255588,3.6639817,3.9427958,1.3769776
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,-0.48984173,2.4508348,4.2914696,0.0066058077,-4.061827
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,-1.8352213,5.5328245,3.1461234,3.2058601,2.9836383
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,0.27793464,2.1495624,5.254943,0.13611051,-4.494644
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,-0.7347801,4.748939,2.7518246,1.6349424,0.9276369
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,-0.09011349,4.1895638,2.5157957,0.77873546,-0.90596265
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,-0.15901183,4.3393207,1.6123371,2.7269034,2.4188457
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,-1.5859218,4.874832,2.843811,2.3503692,1.274877
