index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,-3.8036172,-2.3823867,-3.392293,-5.080578,-6.029924
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,-7.817421,-7.3815603,-4.726632,0.62438315,2.7012615
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,-7.5380435,-7.696989,-4.5276175,-0.44008452,0.7215211
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,-5.2217283,-5.1473513,-3.0162723,3.6500235,7.4563093
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,-3.60828,-1.9340298,-3.4269447,-5.4987373,-6.310018
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.029094,7.8345675
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,-7.728705,-7.384598,-4.6308537,0.61267155,2.6583405
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,-7.229564,-7.678465,-4.2144723,-0.36233926,0.7751983
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,-5.074417,-5.988342,-3.8335037,-3.8286388,-4.6904798
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,-7.4762335,-7.688459,-4.48917,-0.39166486,0.8098391
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,-7.6604815,-7.365706,-4.5386558,0.6137382,2.6212997
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,-4.3352985,-4.835926,-2.152671,4.0751977,7.8525043
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,-5.7123346,-6.9895663,-3.8895228,-2.9273047,-3.409628
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,-7.429637,-7.204445,-4.4161754,0.6512236,2.6555104
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,-7.708482,-7.2941413,-4.6390767,0.6586493,2.698884
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,-5.1710725,-5.128897,-2.961027,3.6733897,7.494634
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,-4.302244,-4.82997,-2.1243243,4.079826,7.8558702
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,-7.4311743,-7.378464,-4.465074,0.14837912,1.7624846
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,-7.839691,-7.388972,-4.7435784,0.6063729,2.6780634
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,-4.3022447,-4.82997,-2.1243243,4.079826,7.85587
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,-5.7458434,-7.305873,-3.5803916,-2.420104,-2.8193107
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,-5.42366,-6.8739963,-3.6847117,-2.9047966,-3.408102
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,-4.416335,-4.8540773,-2.236941,4.0381136,7.828911
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,-4.3352985,-4.835926,-2.152671,4.0751977,7.8525043
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.834568
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,-5.9797783,-5.492252,-3.665863,3.3074024,7.056351
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,-7.0964613,-7.7157316,-4.2694254,-0.8704469,-0.14422801
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,-4.446848,-4.850887,-2.282647,4.0344234,7.8385177
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,-7.74209,-7.360043,-4.674484,0.6452753,2.7220774
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,-6.166076,-7.386339,-4.013111,-2.465075,-2.7729383
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,-5.038891,-5.1032205,-2.8167148,3.7216947,7.527733
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,-4.4163356,-4.8540764,-2.2369413,4.038113,7.8289113
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,-7.1985865,-6.4883885,-4.3392773,2.1119947,5.2983932
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,-7.7186556,-7.378819,-4.6272798,0.617903,2.666788
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,1.4921762,4.2057014,-0.42571664,-3.8089736,-5.7016773
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,-4.446848,-4.850887,-2.282647,4.0344234,7.8385177
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,-4.4034667,-4.8397474,-2.231502,4.065453,7.857762
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,-5.9396996,-5.5091586,-3.6176538,3.2844167,7.010313
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,-7.251788,-7.741861,-4.428945,-0.9522033,-0.26450926
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,-5.8879447,-7.344921,-3.683301,-2.4563694,-2.8369102
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,-7.4944415,-7.681614,-4.5108123,-0.3789716,0.8247697
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,-6.5934925,-5.870337,-4.0528364,2.8903148,6.5022707
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,-4.446847,-4.8508873,-2.282647,4.034424,7.8385177
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,-7.5772834,-7.3978786,-4.449498,0.6109267,2.612883
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,-6.1734543,-7.390938,-4.0207148,-2.4604888,-2.7666922
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,-5.2083445,-5.1364045,-2.9918208,3.665112,7.4900475
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,-7.7772717,-7.3890886,-4.672109,0.61040974,2.6634374
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,-6.587858,-5.859838,-4.0637226,2.8938282,6.5097547
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,-6.2515283,-7.385109,-4.1052365,-2.4499836,-2.7338624
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,-5.9805017,-5.4891405,-3.6665423,3.312985,7.0632
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,-6.235347,-7.399885,-4.0689416,-2.4859927,-2.7909236
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,1.0882655,3.6882024,-0.9155875,-4.055753,-5.722401
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,-4.9129047,-5.9067492,-3.6733818,-3.7751293,-4.6251197
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,-7.8162227,-7.400874,-4.7189493,0.56437427,2.596233
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,-7.4597864,-7.37688,-4.447224,0.18139845,1.7844156
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-7.7443795,-7.36598,-4.6715283,0.6376309,2.7088904
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,-5.782378,-5.466699,-3.4740655,3.3170981,7.0500574
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,-7.7545,-7.554112,-4.678242,0.083659716,1.7047147
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,-7.75019,-7.40135,-4.632006,0.57405114,2.593501
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,-3.359233,-4.6222224,-1.1783838,4.4083915,8.026189
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,-6.007484,-5.4970894,-3.68829,3.3023267,7.0538754
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,-6.6978436,-7.6284432,-4.2287393,-1.9221284,-1.9037073
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,-4.6207786,-5.280998,-3.561733,-4.1416316,-5.1348796
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,-5.9549,-5.4848223,-3.646494,3.316965,7.0648623
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-7.482661,-7.351132,-4.3679895,0.6623122,2.6609178
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,-5.1482835,-6.2628284,-3.781358,-3.3363276,-4.029384
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,-7.7860622,-7.394255,-4.6977854,0.56923246,2.5985456
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,-7.0030017,-7.733604,-4.321023,-1.42061,-1.0885305
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,-4.367159,-4.8331623,-2.1995416,4.0710387,7.861643
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,-0.45563462,2.2337217,-2.4138496,-5.187658,-6.071361
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,-7.787443,-7.386622,-4.7022057,0.59174997,2.6286206
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,-6.6297464,-5.8609967,-4.1022453,2.8979106,6.5142274
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,-7.7827716,-7.3886256,-4.6778398,0.6112196,2.668519
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,-5.0974903,-5.102997,-2.8818438,3.7147787,7.5294676
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,-5.9557424,-5.499049,-3.6241395,3.306139,7.043819
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,-5.0847692,-5.120689,-2.875487,3.6866875,7.4855638
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,-7.793709,-7.394929,-4.6830254,0.60574216,2.6617675
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,-3.9398155,-2.8429766,-3.345141,-4.8582444,-5.8919287
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,-7.708788,-7.3662477,-4.6245847,0.643161,2.7010298
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,-7.3333707,-6.5553484,-4.487835,2.0093675,5.1660156
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,-7.728962,-7.3158298,-4.6549325,0.63700277,2.6803098
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,-6.6007442,-5.8274336,-4.0899706,2.9268265,6.573203
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,-5.987531,-5.520327,-3.654242,3.2721014,7.0006385
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,-5.232679,-5.1297026,-3.0291505,3.6642861,7.494206
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.834568
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,-7.836787,-7.4004045,-4.7376018,0.5661879,2.6002865
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,-7.421435,-6.971932,-4.4984326,1.1319329,3.5804138
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,-5.697447,-7.010152,-3.8699548,-2.9415693,-3.4377675
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,-7.722949,-7.367932,-4.6371117,0.6383154,2.6981616
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,-6.204389,-7.356384,-4.0720706,-2.452003,-2.738378
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,-0.2326351,2.4843237,-2.0942128,-4.7011304,-5.9546328
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,-6.034269,-5.515792,-3.714709,3.2724915,7.0128617
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,-5.8194275,-7.262452,-3.6987143,-2.397069,-2.7559257
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-6.285114,-7.3939147,-4.132581,-2.4627101,-2.741817
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,-4.9044785,-5.919556,-3.7003746,-3.8151228,-4.671947
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,-4.3352985,-4.835926,-2.152671,4.0751977,7.8525043
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,-7.828333,-7.3762994,-4.739572,0.6318671,2.717341
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,-5.0974903,-5.102997,-2.8818438,3.7147787,7.5294676
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,-5.840447,-5.4914,-3.511448,3.3201504,7.0099835
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,-5.009312,-5.935709,-3.779434,-3.7685537,-4.6030397
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,-6.03666,-5.517878,-3.715404,3.2690942,7.0112147
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,-7.646605,-7.117968,-4.645726,1.1208954,3.605359
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,1.5582451,4.243,-0.37459302,-3.7845206,-5.563734
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,-7.3253236,-7.675111,-4.2973456,-0.41728687,0.69797546
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,-7.143894,-7.7130136,-4.332282,-0.9101266,-0.20248425
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,-4.6936936,-5.2767515,-3.6161938,-4.0572124,-5.0229597
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,-7.832453,-7.3815074,-4.7403092,0.6184467,2.6951323
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,-4.2141585,-4.815357,-2.0240445,4.084994,7.8535905
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,-4.4468474,-4.850887,-2.2826471,4.034424,7.8385177
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,-7.6446643,-7.578698,-4.530656,0.09364105,1.7060004
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,0.5830431,3.1401799,-1.3468487,-4.4095964,-5.9463162
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,-7.774821,-7.3599725,-4.701129,0.6483054,2.7265716
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,-6.341808,-7.489667,-3.921397,-1.874627,-1.9370862
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,1.5106801,4.166612,-0.45704213,-3.8590515,-5.738105
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,-5.939699,-5.509159,-3.6176538,3.2844164,7.0103135
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,-7.5046782,-7.684077,-4.5392637,-0.4286851,0.741545
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,-4.214158,-4.8153577,-2.0240445,4.084994,7.8535905
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,-4.4468474,-4.850887,-2.282647,4.0344234,7.838517
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,-5.954899,-5.4848223,-3.646494,3.316965,7.064862
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,-6.0074844,-5.497089,-3.6882904,3.3023267,7.0538754
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,-4.4526114,-4.0494947,-3.6783204,-4.8231335,-5.857448
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,-7.344845,-6.98171,-4.393948,1.1371038,3.6035643
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,-6.1948133,-7.3662443,-4.0706472,-2.4285355,-2.7101793
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,-5.2657003,-6.422086,-3.7913675,-3.3111103,-3.971095
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,-5.171072,-5.128897,-2.9610267,3.67339,7.4946346
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,-0.21085136,2.3061163,-2.23526,-4.9896846,-5.972177
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.8345675
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-1.4905026,1.1267697,-2.7673204,-5.643083,-6.230306
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,-5.0388913,-5.10322,-2.8167148,3.7216947,7.5277333
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,-7.3688526,-7.0008135,-4.4219904,1.1287067,3.6093817
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,-7.7892838,-7.389058,-4.682099,0.6204315,2.6860442
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,-7.458723,-7.707877,-4.443238,-0.46249372,0.6918777
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,-5.956542,-5.4897285,-3.6464305,3.3082333,7.057094
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,-7.205864,-7.7400193,-4.3402705,-0.90909743,-0.1945113
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,-6.0074835,-5.49709,-3.6882904,3.3023267,7.053875
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,-7.3952074,-7.6774898,-4.4214497,-0.42597017,0.71890444
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,-7.4737706,-7.185633,-4.4967885,0.6821267,2.732706
