6,DLH0029,2010-01-12 00:00:00,0,13.0,23.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,AHD0848,2010-01-13 00:00:00,0,1.0,11.0,3.0,5.0,5.0,8.0,5.0,8.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,ILJ0526,2010-01-13 00:00:00,0,1.0,12.0,3.0,5.0,4.0,1.0,12.0,12.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,RKF0164,2010-01-13 00:00:00,0,13.0,11.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,BQS0525,2010-01-14 00:00:00,0,1.0,11.0,3.0,5.0,4.0,3.0,11.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,8.0,4.0,11.0,3.0,8.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,DOP0562,2010-01-14 00:00:00,0,1.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,HJA0018,2010-01-14 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,OSH0655,2010-01-14 00:00:00,0,1.0,11.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,RUM0880,2010-01-14 00:00:00,0,13.0,11.0,11.0,11.0,3.0,5.0,5.0,11.0,7.0,7.0,5.0,8.0,5.0,4.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,ERH0449,2010-01-15 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,MIL0255,2010-01-15 00:00:00,0,13.0,12.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,MKP0861,2010-01-15 00:00:00,0,13.0,24.0,24.0,1.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,BTS0011,2010-01-18 00:00:00,0,13.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,CJK0200,2010-01-18 00:00:00,0,13.0,12.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,FSB0399,2010-01-18 00:00:00,0,13.0,24.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,PLH0715,2010-01-18 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,BAM0611,2010-01-19 00:00:00,0,13.0,11.0,11.0,11.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,FEB0306,2010-01-19 00:00:00,0,1.0,1.0,11.0,3.0,5.0,7.0,5.0,5.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,PKB0281,2010-01-19 00:00:00,0,1.0,11.0,11.0,12.0,12.0,11.0,12.0,12.0,24.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,EHD0584,2010-01-20 00:00:00,0,1.0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,OHC0973,2010-01-20 00:00:00,0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,AAF0535,2010-01-21 00:00:00,0,1.0,12.0,12.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,BMC0547,2010-01-21 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,LHB0967,2010-01-21 00:00:00,0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,WBC0315,2010-01-21 00:00:00,0,13.0,24.0,23.0,24.0,23.0,24.0,12.0,12.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,CIM0271,2010-01-22 00:00:00,0,13.0,3.0,5.0,11.0,12.0,7.0,10.0,5.0,8.0,4.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TPH0474,2010-01-22 00:00:00,0,13.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,FPC0954,2010-01-25 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,ADD0846,2010-01-26 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,AWM0764,2010-01-26 00:00:00,0,1.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,DAL0673,2010-01-26 00:00:00,0,1.0,3.0,4.0,1.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,DCH0843,2010-01-26 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,DRR0242,2010-01-26 00:00:00,0,1.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,RKD0604,2010-01-26 00:00:00,0,13.0,12.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,WRM0963,2010-01-26 00:00:00,0,13.0,1.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,BSS0463,2010-01-27 00:00:00,0,13.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,MJM0510,2010-01-27 00:00:00,0,1.0,1.0,2.0,1.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,MLP0668,2010-01-27 00:00:00,0,13.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,SAA0999,2010-01-27 00:00:00,0,1.0,1.0,12.0,3.0,5.0,8.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,8.0,8.0,4.0,3.0,11.0,5.0,8.0,5.0,4.0,3.0,5.0,4.0,3.0,8.0,4.0,3.0,6.0,5.0,8.0,5.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0,17.0,19.0,22.0,17.0,20.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,HSP0290,2010-01-28 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,CCM0467,2010-01-29 00:00:00,0,1.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,CGF0337,2010-01-29 00:00:00,0,13.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,HIW0536,2010-01-29 00:00:00,0,1.0,11.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,IMG0320,2010-01-29 00:00:00,0,13.0,23.0,23.0,23.0,23.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,KNB0022,2010-01-29 00:00:00,0,13.0,11.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,MIB0904,2010-01-29 00:00:00,0,1.0,1.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,HGH0595,2010-02-01 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,RJB0088,2010-02-01 00:00:00,0,13.0,24.0,24.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TET0621,2010-02-01 00:00:00,0,13.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,BCR0581,2010-02-02 00:00:00,0,1.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,DPS0262,2010-02-02 00:00:00,0,13.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,CJV0286,2010-02-03 00:00:00,0,1.0,12.0,1.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,HDL0748,2010-02-03 00:00:00,0,1.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,HLH0512,2010-02-03 00:00:00,0,1.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,FQA0854,2010-02-04 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,JNJ0556,2010-02-05 00:00:00,0,1.0,3.0,5.0,5.0,8.0,5.0,5.0,8.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,8.0,7.0,4.0,3.0,5.0,4.0,3.0,7.0,4.0,11.0,11.0,3.0,12.0,5.0,4.0,3.0,11.0,12.0,5.0,4.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,SVS0871,2010-02-05 00:00:00,0,13.0,24.0,11.0,11.0,1.0,11.0,12.0,11.0,12.0,12.0,1.0,2.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,SOF0808,2010-02-08 00:00:00,0,1.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,ACV0812,2010-02-10 00:00:00,0,1.0,1.0,11.0,11.0,12.0,11.0,11.0,23.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AIH0675,2010-02-10 00:00:00,0,1.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,EDB0714,2010-02-10 00:00:00,0,13.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,IAR0694,2010-02-10 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,SDB0106,2010-02-10 00:00:00,0,1.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,BNR0965,2010-02-11 00:00:00,0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,YJF0532,2010-02-11 00:00:00,0,1.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,CHG0146,2010-02-12 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,JRS0362,2010-02-12 00:00:00,0,13.0,14.0,13.0,14.0,13.0,14.0,1.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TYB0779,2010-02-15 00:00:00,0,1.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,BSB0990,2010-02-16 00:00:00,0,13.0,23.0,23.0,23.0,11.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,CAM0681,2010-02-16 00:00:00,0,1.0,12.0,11.0,12.0,3.0,12.0,5.0,5.0,5.0,4.0,12.0,12.0,12.0,12.0,1.0,3.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
