index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,14.242819,-9.691151,14.937362,8.3256,1.5866312
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,7.3218894,-1.1802769,2.0882046,1.8486543,8.671275
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,4.6342797,-4.701179,6.831874,2.0580199,16.930357
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,14.242819,-9.691151,14.937361,8.325599,1.5866312
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,4.389792,0.2693867,-3.6344388,-1.8867972,9.500699
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,3.2469463,0.11573291,-2.4607534,-2.1657577,5.945041
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,16.05728,-9.381518,16.167925,8.957981,-0.5675328
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784981,0.13248813
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,12.962157,-10.368522,17.219025,7.150919,5.3120327
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,5.7668285,-2.1958878,-0.80081904,-0.06012229,10.614036
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,15.091313,-9.573663,15.158085,8.638531,0.26697868
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,6.707322,-4.005486,4.1077533,2.8115542,12.330668
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,2.3092768,0.83010066,-3.0720382,-2.1204782,10.523007
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,13.132874,-9.989287,15.197668,7.846034,3.558738
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,16.05728,-9.381517,16.167923,8.957982,-0.5675328
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,7.885281,-8.104524,9.381059,5.4575067,10.846637
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,6.4106016,-4.742851,4.836054,3.8915431,14.060268
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,-0.93419236,1.7756473,0.5651604,-0.98507667,0.8261267
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,15.091313,-9.573663,15.158085,8.638531,0.26697868
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,17.52342,-10.121064,19.023924,9.080575,-0.6204488
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,12.126512,-9.892622,14.624755,7.5194683,5.031502
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,6.257774,-0.6138262,0.7096044,1.6085964,14.150408
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,3.420458,-0.86086684,-4.2669554,-3.0086324,11.60254
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,6.0577717,-0.83581424,2.1241183,0.4144005,12.454023
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,12.291755,-11.522609,17.970749,6.229318,6.853778
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697844
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,5.3192425,-6.64509,4.9778357,3.8361063,15.506905
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,2.5585744,0.54344875,-3.303366,-2.2523997,10.970631
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,16.368353,-10.452959,19.006765,8.493307,0.8006898
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,5.233278,-4.4069724,6.7507544,3.0956802,16.549274
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,12.1057415,-11.832035,16.445702,6.6270294,6.5042763
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,2.062302,1.3003409,-1.029232,-3.289737,11.009868
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,12.842694,-9.642792,17.355936,7.176515,5.458295
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,2.1998127,0.8695042,-2.5564675,-4.543803,14.388349
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,-1.0433842,1.1363147,-0.5695437,-0.50051606,0.33178973
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,-0.646033,0.48828232,-1.705064,-4.1708345,6.3613353
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,4.706069,-6.7144537,6.858611,2.6977065,16.20267
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,3.6041808,-1.8689458,3.2240474,-1.0300899,9.743649
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,6.4695606,-4.1937485,4.1633177,2.8001935,12.53997
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,10.808344,-9.503988,11.978657,7.1135235,5.665362
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,4.927596,-2.3175716,4.882005,0.5794201,14.201476
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,4.604682,-6.204585,7.2895026,2.5565362,16.4378
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,13.953991,-8.911215,12.648283,8.533714,0.33051774
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,13.752138,-10.600386,19.322758,6.823034,5.2441454
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,2.203661,-0.15212885,0.07431652,-4.239064,12.493205
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,0.1559873,1.2908777,-5.710062,-1.935924,4.630684
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,12.003959,-9.353292,15.243015,7.2601337,5.7465267
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,6.7444572,-4.740957,3.5175092,2.9022837,11.977798
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,2.1299114,1.78269,-1.020424,-2.0421038,5.0393987
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,5.6771436,-6.472293,6.237535,3.775512,15.203766
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,4.1585064,-0.63461465,-0.17965521,-2.6279237,14.725705
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,15.061232,-10.0428,15.988672,8.486941,1.023491
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,-0.85599595,0.556353,-0.009311842,-0.786935,0.8656571
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,5.741692,-4.8007507,5.3604636,2.4911876,13.315147
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,12.329295,-10.644128,17.977745,6.32652,6.743137
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,5.362664,-4.2319016,6.5669627,2.6974208,16.224318
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,14.868971,-10.41413,17.881605,8.005314,2.4928265
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,13.675204,-10.949527,18.983912,6.9033694,5.212515
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,13.187519,-8.882626,14.369817,7.7965035,2.6618989
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,4.570034,-5.090239,6.53003,2.057796,16.79189
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,-1.1447859,0.3282064,-1.1657417,-1.8012009,1.9769627
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,6.694914,-3.4585245,4.3627872,2.8704789,12.44811
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,8.170645,-7.4304276,10.203734,5.690984,10.3070135
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,4.353971,-3.5385418,4.193219,-0.35942647,10.665536
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,11.14806,-9.707308,16.843739,6.1085186,7.862552
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,13.81812,-11.080244,17.50471,7.528072,3.9129996
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,16.346724,-10.086205,18.865366,8.444378,0.8073083
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,4.6905775,-5.428528,7.7865734,2.5555136,16.737123
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,5.1796045,-1.2536373,5.3913145,0.30838266,8.726578
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,1.4791883,1.0195628,-2.2199173,-2.3670907,7.427576
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,6.535392,-3.165375,4.6382174,2.6202953,12.543571
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,4.7042356,2.3921626,-1.3366908,-3.1770883,11.242102
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,-3.5888057,1.2043343,0.21770683,-4.550938,4.2301083
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,13.849392,-10.369623,17.805984,7.452425,4.065644
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,3.0784607,-0.6330702,-2.7452238,-2.4983463,8.971302
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,1.9101834,0.994217,-1.5029472,-4.3639503,13.069515
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,-2.1076405,1.7673724,-2.679949,-3.6394873,8.455218
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784981,0.13248813
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,4.563283,-3.3679125,5.433673,0.06880609,13.776144
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,14.868971,-10.41413,17.881605,8.005314,2.4928265
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,12.760433,-9.03153,15.840009,7.3089314,4.375283
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,-0.8229816,2.4412997,-2.1439967,-3.1067939,7.0101
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,14.092836,-11.060316,18.08091,7.478483,3.8405886
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,6.937913,-4.719052,6.0511513,3.8284676,12.305684
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-1.0223951,0.3565349,-0.71357036,0.11374184,0.010618702
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,5.750706,-4.0314007,1.4570299,1.480916,14.591184
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,5.8606005,-0.78056645,-0.7158387,1.6469691,14.134356
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,-1.9532738,-1.2435974,-2.1830325,-2.2749746,4.840934
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,4.716064,-3.6283338,5.748377,0.6070138,14.673523
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,12.548995,-8.61244,12.36391,7.776074,2.5283115
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697868
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,4.2426205,-4.374975,3.831772,1.1516155,16.969372
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,-0.8061202,1.406899,0.70591027,-0.8386876,0.90584254
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,6.648541,-2.3972914,5.190227,2.7419748,12.82887
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,6.530095,-0.77756083,-1.5768379,-1.9236704,9.531814
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,-0.7203164,0.8072062,-0.9492514,-1.6160407,0.47196865
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,12.126512,-9.892622,14.624755,7.5194683,5.031502
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,5.919088,-1.6815734,2.003153,0.9822381,11.996095
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,12.548995,-8.61244,12.36391,7.7760735,2.5283117
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.638531,0.26697844
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,12.003959,-9.353292,15.243015,7.2601333,5.7465267
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,13.752138,-10.600387,19.322758,6.8230333,5.2441454
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,-3.304142,3.568746,-2.4206138,-5.6514072,6.921507
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,7.134658,-4.6430106,4.224714,3.343933,8.8090515
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,3.7220879,1.0244149,-1.5144781,-2.37064,8.797715
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,-0.5982978,0.71068877,-1.1041945,-1.6843414,5.746706
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,14.019698,-9.69876,15.745609,8.039296,2.3442292
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,-2.4268053,1.6030383,-0.4375118,-1.642517,1.062098
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-0.686312,0.9971457,0.10757901,-0.65058625,0.6058527
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,13.132873,-9.989286,15.197668,7.846034,3.5587382
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,7.5528545,-4.94946,4.3607397,4.2962403,10.2012615
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,4.479069,-4.409484,5.690097,0.7380817,14.891038
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,3.1014159,-3.6331825,1.7878414,-1.1955953,13.514044
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,12.013438,-10.184677,15.041659,7.3026357,5.5808735
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,4.0148644,-3.3148441,-1.3149315,-0.33613077,15.316004
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.8230333,5.2441454
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,6.1839323,-2.1431396,1.7923437,1.3103077,11.851873
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,7.443024,-0.6611319,2.7939372,2.3124678,7.264573
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,2.5319252,-0.80795586,-1.0352381,-1.308232,8.001436
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,5.9089084,-2.3745742,0.6296873,1.059822,12.002638
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,6.5383105,-2.8587024,5.727777,2.8751402,12.658951
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,2.6066206,0.56709796,-2.9376798,-2.620036,11.356802
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,11.882359,-9.602261,15.003886,7.326304,5.8279757
