index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,6.5460315,3.4322417,4.3704524,-0.4208323,-0.020823687
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,8.4844,2.1483538,4.1334376,0.956551,-2.0757585
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,5.784919,1.3743441,6.826739,0.2154881,5.1550636
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,5.518816,1.2655013,3.0678313,-2.0071633,0.65385264
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,7.3476777,1.3974292,4.9936814,-1.5534889,-0.24332188
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,5.354785,-1.943239,-0.27629864,-2.6837337,-0.9118383
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,5.355966,2.325909,3.2305667,-2.1368551,0.33422628
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,10.890215,2.8104966,6.7377973,0.35664073,-3.9459317
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,4.372289,5.4112015,5.2580323,-0.33149448,4.464941
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,3.6372702,2.4008634,3.9526439,0.1432462,4.5372353
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,4.721987,-3.630613,-0.79357284,-3.4992096,0.19676076
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,7.1936383,-4.2190895,0.31257707,-2.5499513,-1.6078458
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,5.4890027,4.0476274,3.6865764,-0.5423175,0.8567134
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,6.97009,2.726035,3.5710535,-1.2056574,-1.5651468
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,5.088038,5.1211796,7.0801873,0.91883403,4.2044535
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,5.1859593,-2.2254736,-0.72854453,-2.6710014,-0.88118625
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,4.721987,-3.630613,-0.79357284,-3.4992096,0.19676076
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,7.0772552,0.32652718,1.3495303,-1.4399877,-2.9417243
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,7.7596917,3.8769677,3.679248,-1.0901825,-3.3776507
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,-3.0508757,0.38023347,1.3616405,3.0689082,-0.8579745
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,4.7926955,-4.3158064,-0.72590727,-3.7615373,0.4605621
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,6.0230055,-1.7152493,0.07412867,-2.2911756,-1.548366
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,6.7696815,5.722496,6.8245482,-1.6326631,0.4314662
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,5.0253067,6.2973666,6.0262413,1.8689076,4.0658836
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,7.180089,2.6608455,5.8008657,-1.1960733,0.4434565
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,8.888405,-4.2423525,0.8926701,-1.3492765,-3.1968186
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,8.305678,4.9501953,2.949255,0.25277343,-4.8807883
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,4.812141,5.0015764,7.1337976,1.2670159,3.97739
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,5.872949,-3.7810538,-0.3683721,-2.8310764,-0.75793135
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,10.165855,3.1510632,6.145551,-0.16628869,-3.9842691
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,7.9241867,-3.194771,0.1625067,-1.4493308,-2.9827137
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,6.77749,3.0119505,7.4157114,1.8646058,3.9690318
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,7.1745505,-4.214879,0.904509,-2.8497393,-1.2905704
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,7.721123,4.8449135,10.164661,2.4826376,4.739054
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,-2.3680706,-0.23787802,1.903482,3.1066854,-0.34721792
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,4.0384974,1.660161,5.7227654,2.4452329,5.868252
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,10.155988,3.7497032,5.4538665,0.82987195,-4.332761
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,7.5648384,1.9472835,4.8373303,0.08793095,-0.21876256
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,7.087853,2.854378,3.5412107,-0.96825635,-1.8267683
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,5.6463523,-1.5201347,-0.6088932,-2.0863173,-1.6043326
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,8.88407,1.1614811,6.8761215,0.3260236,0.08025892
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,10.272587,3.6821256,5.5082436,0.97222453,-4.3673277
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,3.4531803,-1.9660594,-1.4394311,-3.464803,0.33546782
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,8.364666,1.7545528,7.916119,2.4522233,2.9042675
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,0.97155476,3.8679042,6.079413,3.1778648,6.6291823
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,6.4688544,-2.6879244,0.54524153,-2.6614966,-1.3045884
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,6.4864187,3.1050398,2.7359495,-1.0575262,-1.7916244
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,3.6255932,0.8331053,4.895367,0.37712947,4.69405
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,8.99208,4.1290607,4.5717125,-0.08425643,-4.106634
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,8.789045,3.8847835,8.389517,0.9558298,1.8644158
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,4.6163654,-2.723348,-0.8160377,-3.2161663,-0.10932556
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,-2.0407157,-0.78532344,2.9162483,2.9461586,0.5381884
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,7.997045,2.5674574,4.39642,-0.37009895,-1.6977942
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,8.771266,-4.2214003,1.5080575,-1.9664229,-2.6907256
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,10.205271,2.8727033,6.293838,-0.1816399,-3.7342265
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,5.438202,-3.3215399,-0.596778,-3.0410643,-0.53974867
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,7.9184365,-5.479268,0.66618985,-2.5765567,-1.7605286
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,5.1457515,-1.420533,-0.26200715,-2.6652195,-0.89943475
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,1.1348312,-0.5677826,2.4142509,1.9219519,2.8254066
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,7.002857,2.7286537,3.745175,-1.3716128,-1.5857748
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,7.3672137,0.35468513,2.0097609,-1.6016663,-2.8506935
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,8.431416,1.5337508,5.0163274,-0.016656954,-1.3548493
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,8.564387,-4.3990583,1.903887,-2.373978,-2.273985
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,7.2808433,-4.2730427,-0.04970974,-2.149999,-1.9509118
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,5.7529235,-3.41888,-0.09072243,-3.110007,-0.5268239
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,10.8562565,2.991623,6.858315,0.4351866,-3.8695443
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,7.957237,0.15264994,5.3348403,-1.8287315,-0.37652707
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,4.1618705,2.951279,5.417026,0.93344396,4.4597735
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,7.341452,2.5342784,4.2165637,-1.4155084,-1.6095228
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,6.7303033,3.4091332,8.68916,-1.0702337,5.3807077
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,0.55075336,-1.1518888,4.9657016,5.6072655,1.4144391
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,7.3099074,-4.137515,0.45379737,-2.469334,-1.6702204
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,4.7487335,3.5696347,4.558252,1.1929411,3.718985
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,7.3551,3.093289,9.882984,2.3209546,4.2508383
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,3.927724,2.55446,7.6356745,4.198022,4.6808186
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,9.546478,0.8767788,6.402393,0.2606792,-1.121204
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,5.438202,-3.3215399,-0.596778,-3.0410643,-0.53974867
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,6.240304,-2.317783,0.5844937,-2.6966617,-1.1737295
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,3.2778459,2.0672386,6.765227,2.3213854,5.4397516
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,7.4775205,-4.457592,0.26248935,-2.2378023,-1.9003348
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,7.195892,2.0420725,3.1934905,-1.4491079,-2.1516922
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-4.404017,1.1534073,0.74038833,3.2365854,-1.525595
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,7.264747,5.917336,5.2045407,-0.35141203,-1.6149143
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,6.322825,6.7609487,6.1946287,-1.6275297,-0.28814
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,2.9455552,1.2360349,4.2175336,3.501867,3.7680845
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,10.211985,1.931387,6.58345,0.08506618,-2.7059147
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,4.312324,-2.0379894,-1.0970583,-3.0283852,-0.2921216
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,9.771996,4.8272543,6.020246,1.1679506,-3.5790298
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,-1.8151623,-0.34577027,2.841612,3.2940984,0.38050354
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,7.611506,2.023696,5.0242286,-1.7065611,-1.1060005
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,5.5951047,4.2883267,5.0034966,-1.6073904,3.4119997
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,-3.545732,0.6132267,0.925019,2.7749777,0.47135696
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,6.0230055,-1.7152493,0.07412867,-2.2911756,-1.548366
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,6.5620146,3.0282452,4.895709,-0.7418345,0.53210306
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,4.312324,-2.0379894,-1.0970583,-3.0283852,-0.2921216
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,6.4688544,-2.6879244,0.54524153,-2.6614966,-1.3045884
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,3.262628,0.78565997,8.880148,5.3348255,8.561865
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,5.4291263,2.1062903,1.7061993,-1.7899724,-0.928182
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,5.211408,2.8022647,5.807124,0.020373542,4.195051
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,3.6597219,1.7633278,4.777617,1.9721613,3.804601
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,5.354785,-1.943239,-0.27629864,-2.6837337,-0.9118383
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,-2.215001,-1.7822847,2.7702107,3.489072,1.7917663
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-1.1452464,-0.5166435,2.4909606,2.4079616,1.4043794
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,5.1859593,-2.2254736,-0.72854453,-2.6710014,-0.88118625
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,5.5763474,2.4362462,1.5220542,-1.7549748,-1.7251654
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,9.902032,1.7646892,6.047807,0.64679796,-2.4708393
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,8.2106695,2.759671,5.3441176,2.5299084,-0.12080904
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,6.6077332,-3.0867217,-0.026713092,-2.2929223,-1.6714932
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,7.605306,6.865055,6.649482,0.9300948,-0.85972095
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,6.237583,3.8474846,4.4392266,-1.0760697,-0.025780497
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,5.44937,1.6335564,3.0120301,-2.392937,0.41819394
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,4.788914,3.0396912,3.587997,0.7870996,2.4095042
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,6.341651,4.1593227,4.1123123,-0.65676004,-0.42491868
