index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,-10.408953,-16.855919,-4.776175,15.15546,0.25760186
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,-7.419988,-0.24334583,-8.164778,13.502418,6.8366833
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,-11.619921,-12.140907,-9.994661,3.6575844,0.3459218
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,-1.9210851,4.7098937,1.4424303,0.96527344,3.6201606
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,-12.55599,-11.127503,-7.085359,7.450616,-1.4185349
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,-1.2763871,4.5408597,1.8130677,0.2744755,7.1570983
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,0.37943545,0.15818253,0.013167648,0.18344274,-0.05155404
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,-0.09874046,1.8856845,1.1148317,-0.7256672,4.737694
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,-4.1354313,-0.12032577,-6.7379994,7.454052,7.266963
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,-2.416825,0.4627547,-0.9315684,2.6942332,4.502631
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-3.2125397,0.07240633,-4.3293414,5.260884,3.409998
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,-7.8466454,-13.855175,-6.4828634,5.696273,-1.3724083
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,-4.837883,2.5750961,0.08535853,4.18217,5.7940145
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,-5.0794177,0.16695377,-6.551326,7.757668,8.039863
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,-8.827963,-19.075378,-4.7448907,17.522154,-8.772424
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,-3.5620747,4.3116145,1.3383538,0.35394228,6.1450987
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,0.8687762,3.910412,1.1661668,-0.51626843,1.8690413
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,-11.070625,-11.802479,-7.059557,6.6247797,-1.7235386
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-2.7383327,-1.3415084,-5.3316293,6.7961245,3.5652828
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,-0.41256207,0.42559496,1.9482211,0.9376026,2.4045463
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,-3.631668,-0.9301555,-6.542669,9.186348,6.0553885
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,-2.260696,2.4732358,0.91713625,1.6077651,7.284106
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,-9.4700165,-18.08415,-4.3323936,16.236547,-4.262797
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,0.06656226,-0.05569791,0.2528683,0.6307865,0.62058085
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,-3.2931817,0.324827,-3.7368114,5.1193256,4.457009
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,-14.164991,-9.891056,-8.879878,5.8118753,0.7881229
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,-7.3168535,-1.3129711,-8.096269,13.715919,7.9351563
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,-10.627229,-18.797562,-2.354127,11.802229,-2.636794
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,-14.25021,-19.41564,-4.517998,7.954315,-0.82289237
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,-8.340143,-12.900918,-6.5166445,9.714657,-0.8103465
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,0.26666033,0.63518924,-0.0009311382,-0.073974855,0.8888873
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,-3.8798194,-0.06657674,-4.2607036,6.370563,3.5775115
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,-10.041702,-4.3366976,-10.674171,5.0883994,0.20823671
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,-3.081189,-0.42159855,-2.7181044,3.812159,5.2070074
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,-14.974426,-9.567218,-8.889269,5.400241,-0.72106045
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,-12.751671,-17.827637,-7.471519,5.1702805,-0.9793536
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,-11.251409,-11.650496,-7.071646,11.771077,-0.6966657
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,-6.796035,1.2903435,-4.992794,8.585007,7.8349876
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,-6.865451,-0.71679884,-3.2044485,8.190196,4.54043
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,0.2800518,2.0701296,1.2863165,0.96360546,3.3278193
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,-4.557483,-0.7595727,-5.17422,8.155058,4.296547
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,-2.2940717,3.675561,3.42618,1.45528,4.362096
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,-1.9039505,0.6808542,0.5979481,-0.42396483,4.3444276
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,-12.169436,-13.161762,-7.4527125,6.002506,-1.2186974
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,0.24137513,0.332032,0.16080792,-1.417805,2.8410203
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-2.6009564,4.0423965,2.4399285,0.92624784,6.968254
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,0.8648668,3.7619212,1.9548192,2.5427868,5.2308054
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,-6.7202377,0.19810465,-3.795788,6.928026,7.337562
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,-10.627229,-18.797562,-2.354127,11.802229,-2.636794
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,-10.1022005,-7.5412264,-6.900352,4.9177237,-1.7056048
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,-0.32152602,3.2800007,1.7792805,0.9614851,3.5500846
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,-12.106648,-17.097548,-6.634334,5.8714476,-0.50246555
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,-5.7158756,-1.6987742,-6.90607,8.050126,3.3960285
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-0.25292262,0.6054278,0.08737863,0.34751385,1.6245437
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,0.43738568,0.35275528,-1.5694733,2.9731138,5.994556
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,0.74053687,2.3733757,0.265393,4.345112,4.0317783
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,0.26517826,1.9760971,-0.43029967,0.017742813,3.173892
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,-7.46975,-0.59462327,-5.6358643,9.911993,8.12727
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,-8.685005,-18.644352,-3.8711405,13.346848,-4.0666122
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,-3.3962247,0.8697406,-5.5428066,6.523657,8.624053
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,-0.9734261,0.079364695,1.0586517,0.9491407,0.8259319
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,-4.9199057,0.10141603,-3.3970528,7.071596,4.251066
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,-0.15495098,0.86036223,1.3579348,-1.1478215,2.413516
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,0.24688241,0.20325926,-0.05244808,0.08935578,0.40376848
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,-10.59515,-12.237216,-8.184349,5.5345306,-1.4376446
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,-1.6975756,2.1499586,-0.33155867,2.3094647,3.2340736
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,-8.685005,-18.644352,-3.8711405,13.346848,-4.0666122
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,-11.070625,-11.802479,-7.059557,6.6247797,-1.7235386
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,-2.0476243,5.3045425,2.5300741,-0.33278844,4.5124483
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,-1.861133,-1.3354688,-3.7127836,4.020481,1.5130213
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,-0.7648244,2.4261937,1.6684994,0.69246936,2.977072
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,-0.019543253,2.0794573,0.5378693,0.85087305,2.7045646
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,-9.117597,-15.479984,-5.490108,9.548032,-1.1750518
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,-0.7192286,1.0145576,0.9207399,0.66199446,1.0135227
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-0.6656327,0.18531409,0.37202033,0.4995109,0.12677823
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,-9.559917,-19.28104,-3.4060388,8.924064,-2.842158
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,-2.913547,-1.505394,-5.4315267,5.3118277,0.63908565
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,-5.8475914,0.47115394,-4.9688725,6.1099024,7.153977
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,-1.2556973,1.9703734,-2.8871765,0.14289705,6.993001
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,-11.22781,-16.403578,-6.3458195,6.112185,-1.7031511
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,0.5120633,2.611488,-2.2504272,1.9423698,6.634561
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,-0.5338187,1.0083431,-0.48491988,2.6320903,3.515399
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,-2.4392922,-0.2310707,-0.74811494,4.622864,0.81374687
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,0.26114243,1.6576507,0.16904022,0.4671615,2.7830925
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,-0.47837755,1.2143835,-1.4397289,2.6882615,3.363357
