index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,10.722703,-7.427203,-0.16289997,2.6211948,-1.1268628
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,-1.3725146,1.9695069,2.043186,-0.99368143,2.2042625
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,8.979927,-8.967301,-2.642222,-4.669723,-8.453799
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,8.44274,-5.8967505,-1.9515792,-1.8363224,-4.7881775
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,10.105348,-4.984164,2.3074749,4.9213395,-0.59082544
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,9.38939,-0.92167133,2.3598776,6.901416,2.6275585
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,9.507829,-3.434697,1.1024889,2.5110123,0.034049846
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,12.985585,-10.332235,-1.8811969,-4.3301826,-5.875084
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,12.274972,-9.897944,-0.5202018,3.2854242,-0.41515818
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,9.293959,-0.46271604,2.5815654,5.858373,1.7346095
21100,21,BCR0581,2010-02-02 00:00:00,0,0.3597222222222222,0.7701388888888889,0.0,0.0,0.0,9.198966,-8.163064,-1.9953464,-3.6255898,-6.9389477
21273,21,DPS0262,2010-02-02 00:00:00,0,0.3243055555555555,0.6944444444444444,0.0,0.0,0.0,14.049042,-9.271869,0.24425085,2.1166449,0.10659493
22193,22,CJV0286,2010-02-03 00:00:00,0,0.3944444444444444,0.7555555555555555,0.0,0.0,0.0,11.066619,-9.042387,-1.5696422,-3.0978782,-5.4238195
22398,22,HDL0748,2010-02-03 00:00:00,0,0.3402777777777778,0.6986111111111111,0.0,0.0,0.0,9.634336,-0.37574247,3.7205808,3.8524017,2.8500206
22413,22,HLH0512,2010-02-03 00:00:00,0,0.3673611111111111,0.7090277777777778,0.0,0.0,0.0,10.946115,-8.9591,-1.7322814,-4.16743,-6.545768
23339,23,FQA0854,2010-02-04 00:00:00,0,0.3236111111111111,0.7368055555555556,0.0,0.0,0.0,13.259751,-0.42531586,3.7644315,6.4115486,3.979761
24517,24,JNJ0556,2010-02-05 00:00:00,0,0.3736111111111111,0.7493055555555556,0.4465277777777778,0.66875,0.0,-2.074004,1.7241616,1.6805315,-0.8132192,2.1908102
24894,24,SVS0871,2010-02-05 00:00:00,0,0.325,0.7333333333333333,0.0,0.0,0.0,7.579199,3.3247764,2.737541,3.3545225,3.0604243
25882,25,SOF0808,2010-02-08 00:00:00,0,0.3465277777777777,0.8534722222222222,0.0,0.0,0.0,13.886863,-9.907659,1.0069847,1.9405369,0.029767582
27015,27,ACV0812,2010-02-10 00:00:00,0,0.3541666666666667,0.8513888888888889,0.0,0.0,0.0,8.994766,-3.4039226,1.786428,0.812495,0.408954
27027,27,AIH0675,2010-02-10 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,9.2755785,-5.801568,0.9517127,1.6956853,-1.1097125
27289,27,EDB0714,2010-02-10 00:00:00,0,0.3277777777777778,0.6923611111111111,0.4263888888888889,0.4569444444444444,0.0,8.890847,-6.7706757,-2.4115944,-1.8459674,-5.0725327
27438,27,IAR0694,2010-02-10 00:00:00,0,0.36875,0.7930555555555555,0.0,0.0,0.0,11.665309,-4.984321,2.1707022,1.103289,0.7400017
27852,27,SDB0106,2010-02-10 00:00:00,0,0.3854166666666667,0.7604166666666666,0.0,0.0,0.0,14.182423,-9.934344,1.0295612,1.8291317,0.117467664
28126,28,BNR0965,2010-02-11 00:00:00,0,0.3020833333333333,0.675,0.0,0.0,0.0,6.9039054,-6.9320016,-3.2731814,-2.4161332,-7.2681556
28987,28,YJF0532,2010-02-11 00:00:00,0,0.3645833333333333,0.7041666666666667,0.0,0.0,0.0,12.909193,-10.448333,-2.1869156,-5.519822,-7.2414837
29180,29,CHG0146,2010-02-12 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,11.25866,-1.1006199,3.7222497,2.4746783,3.4638724
29526,29,JRS0362,2010-02-12 00:00:00,0,0.0138888888888888,0.8409722222222222,0.0,0.0,0.0,4.7673664,3.7867577,2.9357119,6.1660905,3.4998443
30931,30,TYB0779,2010-02-15 00:00:00,0,0.3458333333333333,0.6923611111111111,0.0,0.0,0.0,9.425889,-7.4739313,-1.2749599,-2.8588717,-5.7486196
31132,31,BSB0990,2010-02-16 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,8.675306,-5.19617,-0.2733682,2.1062648,-1.07408
31154,31,CAM0681,2010-02-16 00:00:00,0,0.3770833333333333,0.7909722222222222,0.4145833333333333,0.7111111111111111,0.0,4.762275,1.3860761,2.6570342,1.9496394,0.9589412
31343,31,FSB0399,2010-02-16 00:00:00,0,0.3375,0.7868055555555555,0.0,0.0,0.0,11.975416,-8.84468,0.85976636,2.2613645,-0.81553173
31419,31,HPM0986,2010-02-16 00:00:00,0,0.3236111111111111,0.7361111111111112,0.0,0.0,0.0,12.932811,-2.690606,2.456115,4.1773915,2.1920683
31463,31,ILR0304,2010-02-16 00:00:00,0,0.3777777777777777,0.7451388888888889,0.0,0.0,0.0,7.6867423,-7.2580957,-1.976906,-2.974172,-7.081265
32315,32,ESH0283,2010-02-17 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3979166666666666,0.4263888888888889,0.0,-2.3317435,1.3810084,1.8694953,-1.0043685,2.5861218
32973,32,WTR0563,2010-02-17 00:00:00,0,0.36875,0.7590277777777777,0.0,0.0,0.0,10.286714,-5.9547515,1.1700995,1.2362223,-0.5558294
33193,33,CJV0286,2010-02-18 00:00:00,0,0.3833333333333333,0.7513888888888889,0.0,0.0,0.0,12.647742,-10.01386,-1.6739361,-4.3250136,-5.9098883
33669,33,MLP0668,2010-02-18 00:00:00,0,0.3270833333333333,0.675,0.0,0.0,0.0,14.014322,-8.826525,0.3198797,1.9085723,0.05120935
33711,33,NIH0969,2010-02-18 00:00:00,0,0.3083333333333333,0.6770833333333334,0.0,0.0,0.0,9.727086,-8.425094,-3.1355264,-3.6725416,-6.8763504
34263,34,DLF0377,2010-02-19 00:00:00,0,0.33125,0.6708333333333333,0.0,0.0,0.0,13.067752,-10.287532,-3.2693233,-5.1035123,-6.859534
34296,34,EHD0584,2010-02-19 00:00:00,0,0.3534722222222222,0.7770833333333333,0.0,0.0,0.0,6.7974906,-5.266196,-1.0093352,-1.7701991,-5.1752524
35050,35,ALD0544,2010-02-22 00:00:00,0,0.3298611111111111,0.7430555555555556,0.0,0.0,0.0,14.95926,-9.7960415,0.25916633,1.9730994,0.5222912
35489,35,JDF0593,2010-02-22 00:00:00,0,0.3541666666666667,0.7708333333333334,0.3777777777777777,0.7548611111111111,1.0,1.4548393,2.0417025,1.9296621,0.47632095,1.5133669
35540,35,KBL0260,2010-02-22 00:00:00,0,0.3208333333333333,0.7076388888888889,0.0,0.0,0.0,9.276223,-5.2878695,0.038742553,1.8350824,-0.90957355
36404,36,HIA0414,2010-02-23 00:00:00,0,0.3305555555555555,0.7541666666666667,0.0,0.0,0.0,9.728242,-6.14593,-1.119167,-0.57546276,-2.6967406
36496,36,JIG0128,2010-02-23 00:00:00,0,0.3368055555555556,0.8111111111111111,0.0,0.0,0.0,10.365877,-4.6727686,1.4550282,0.38431555,-0.14045385
37049,37,ALD0529,2010-02-24 00:00:00,0,0.3770833333333333,0.7034722222222223,0.0,0.0,0.0,12.98721,-10.139097,-1.6715072,-4.561601,-5.997773
37179,37,CGF0337,2010-02-24 00:00:00,0,0.3041666666666666,0.7576388888888889,0.0,0.0,0.0,11.304447,-9.118554,-2.9959524,-3.947567,-6.3468375
37474,37,JAJ0849,2010-02-24 00:00:00,0,0.3451388888888889,0.8166666666666667,0.0,0.0,0.0,8.944975,-7.972912,-1.8593473,-3.5129707,-6.9226165
37606,37,LJB0826,2010-02-24 00:00:00,0,0.3604166666666666,0.8104166666666667,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
37977,37,XBN0229,2010-02-24 00:00:00,0,0.3347222222222222,0.7916666666666666,0.0,0.0,0.0,14.747069,-9.79071,1.3607066,1.4715685,0.20872833
38417,38,HOB0994,2010-02-25 00:00:00,0,0.3868055555555555,0.8826388888888889,0.0,0.0,0.0,8.898879,-3.7568247,1.3813683,-0.52157515,-1.0454265
39412,39,HKR0628,2010-02-26 00:00:00,0,0.3270833333333333,0.7145833333333333,0.0,0.0,0.0,7.0950713,1.0464274,2.0785797,4.07728,1.6531068
39814,39,RKF0164,2010-02-26 00:00:00,0,0.2979166666666666,0.68125,0.0,0.0,0.0,9.73702,-5.3796425,0.12678991,1.7522832,-0.87961495
39858,39,SES0477,2010-02-26 00:00:00,0,0.3361111111111111,0.7284722222222222,0.0,0.0,0.0,10.881803,0.32032713,3.8015726,4.8962274,0.6430875
40134,40,BSS0369,2010-03-01 00:00:00,0,0.3458333333333333,0.7125,0.4152777777777778,0.7118055555555556,0.0,1.5798163,2.8556278,3.523143,-1.1846902,5.561216
40647,40,MFV0897,2010-03-01 00:00:00,0,0.375,0.7673611111111112,0.0,0.0,0.0,10.411784,-8.576527,-1.6505347,-3.7164774,-6.3369617
40831,40,RVF0201,2010-03-01 00:00:00,0,0.3,0.7284722222222222,0.375,0.6673611111111111,0.0,7.758995,0.22114673,1.6126916,3.9335277,1.0710337
41252,41,DGN0480,2010-03-02 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,11.941625,-0.3536322,4.4291396,4.4511514,3.3579495
42633,42,MBJ0312,2010-03-03 00:00:00,0,0.3236111111111111,0.6548611111111111,0.3951388888888889,0.4083333333333333,0.0,7.1834607,2.3636308,3.3776538,4.1872997,4.8542066
44416,44,HMW0713,2010-03-05 00:00:00,0,0.3263888888888889,0.6951388888888889,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
44650,44,MHG0244,2010-03-05 00:00:00,0,0.3340277777777777,0.7076388888888889,0.0,0.0,0.0,12.905501,-6.5022645,1.6195915,0.39042494,0.15389016
45900,45,TDG0962,2010-03-08 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,9.727086,-8.425094,-3.1355264,-3.6725416,-6.8763504
46048,46,ALC0788,2010-03-09 00:00:00,0,0.3506944444444444,0.8173611111111111,0.0,0.0,0.0,8.311632,-6.2542243,-0.9497074,-2.1543584,-5.21688
46201,46,CLF0852,2010-03-09 00:00:00,0,0.3201388888888888,0.7486111111111111,0.0,0.0,0.0,6.6373553,2.7933478,2.9031012,3.8558416,3.2371094
46563,46,KMS0657,2010-03-09 00:00:00,0,0.3784722222222222,0.8902777777777777,0.0,0.0,0.0,10.786178,-8.962154,-1.8664197,-3.975763,-6.4953766
46669,46,MLP0668,2010-03-09 00:00:00,0,0.3319444444444444,0.6736111111111112,0.0,0.0,0.0,9.567207,-5.790934,-0.36155164,1.0260651,-1.4065576
47678,47,MPM0220,2010-03-10 00:00:00,0,0.275,0.9736111111111112,0.2763888888888889,0.9680555555555556,8.0,-2.0790484,1.9023688,0.77722514,-0.14569148,2.3562682
47800,47,RDT0424,2010-03-10 00:00:00,0,0.3298611111111111,0.7527777777777778,0.0,0.0,0.0,11.040561,-5.740171,0.9168761,4.145759,0.20927194
48237,48,DAL0673,2010-03-11 00:00:00,0,0.3354166666666666,0.6659722222222222,0.3840277777777778,0.4055555555555555,0.0,10.085354,-5.8064156,2.15073,6.2074537,-1.1118332
48494,48,JGT0221,2010-03-11 00:00:00,0,0.2805555555555555,0.8659722222222223,0.0,0.0,0.0,4.291657,1.7745651,1.8651317,2.1689472,3.6913164
48801,48,RFP0380,2010-03-11 00:00:00,0,0.3333333333333333,0.6645833333333333,0.0,0.0,0.0,13.724811,-7.9771957,1.534358,0.96574235,0.06732949
49505,49,JKJ0698,2010-03-12 00:00:00,0,0.3152777777777777,0.7013888888888888,0.0,0.0,0.0,7.5507207,-6.5224743,-2.822098,-2.224976,-6.312462
49673,49,MNR0829,2010-03-12 00:00:00,0,0.3458333333333333,0.8215277777777777,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
50010,50,ABC0253,2010-03-15 00:00:00,0,0.3131944444444444,0.7013888888888888,0.0,0.0,0.0,14.213387,-8.96882,0.79841495,3.6186216,1.1697156
51030,51,AIP0982,2010-03-16 00:00:00,0,0.3277777777777778,0.7409722222222223,0.61875,0.6506944444444445,0.0,-2.0881627,1.6992127,0.97174275,-0.822842,2.5271056
51054,51,AMH0794,2010-03-16 00:00:00,0,0.3451388888888889,0.7270833333333333,0.0,0.0,0.0,9.663526,-5.316657,1.3348582,1.2532846,-1.0321224
51110,51,BIS0247,2010-03-16 00:00:00,0,0.3277777777777778,0.7034722222222223,0.525,0.5326388888888889,0.0,9.416542,-0.6629503,1.4738361,4.802504,-0.9807974
51517,51,JNJ0556,2010-03-16 00:00:00,0,0.3756944444444444,0.7493055555555556,0.3923611111111111,0.7458333333333333,0.0,-2.144927,2.3879833,1.9708408,-0.20259635,2.1828444
51528,51,JSH0330,2010-03-16 00:00:00,0,0.2986111111111111,0.7604166666666666,0.0,0.0,0.0,8.44274,-5.896751,-1.9515792,-1.8363225,-4.7881775
51841,51,SAT0194,2010-03-16 00:00:00,0,0.3465277777777777,0.7652777777777777,0.0,0.0,0.0,8.187467,-3.6117811,1.9233093,2.26631,0.054509386
52174,52,CFG0959,2010-03-17 00:00:00,0,0.2951388888888889,0.6854166666666667,0.0,0.0,0.0,7.550721,-6.5224743,-2.8220978,-2.224976,-6.312462
52244,52,DCH0843,2010-03-17 00:00:00,0,0.3520833333333333,0.8208333333333333,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
53247,53,DEB0782,2010-03-18 00:00:00,0,0.35,0.6895833333333333,0.0,0.0,0.0,9.425888,-7.473931,-1.2749604,-2.858872,-5.7486196
53870,53,SKG0759,2010-03-18 00:00:00,0,0.3555555555555555,0.6916666666666667,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
53930,53,TVS0050,2010-03-18 00:00:00,0,0.2972222222222222,0.6354166666666666,0.0,0.0,0.0,7.9175253,7.1114283,4.749834,4.2717547,6.865259
53944,53,VFM0814,2010-03-18 00:00:00,0,0.3520833333333333,0.8611111111111112,0.4104166666666666,0.6111111111111112,0.0,5.3694158,-3.333947,0.48301548,0.56198883,-1.3568546
55464,55,IMB0481,2010-03-22 00:00:00,0,0.3361111111111111,0.7201388888888889,0.0,0.0,0.0,7.761134,0.05049358,3.0084136,3.5173178,0.78750396
55969,55,WPR0368,2010-03-22 00:00:00,0,0.3458333333333333,0.8645833333333334,0.0,0.0,0.0,4.777714,0.7524431,2.887235,2.1437695,2.3579302
56420,56,HPR0585,2010-03-23 00:00:00,0,0.3541666666666667,0.7701388888888889,0.0,0.0,0.0,7.46761,-5.985274,-1.2168527,-2.1330621,-5.6239066
56477,56,JBD0616,2010-03-23 00:00:00,0,0.3388888888888889,0.7180555555555556,0.4847222222222222,0.6826388888888889,0.0,-2.375554,2.9588313,2.1549795,-1.0239087,3.0196888
56838,56,SAH0599,2010-03-23 00:00:00,0,0.3590277777777778,0.7694444444444445,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
57248,57,DFH0188,2010-03-24 00:00:00,0,0.2923611111111111,0.7625,0.5402777777777777,0.5652777777777778,0.0,-0.39628255,1.9013517,1.0529897,-0.17745101,2.5759716
57359,57,GDF0704,2010-03-24 00:00:00,0,0.3180555555555555,0.7,0.0,0.0,0.0,8.616364,-6.956755,-2.5792394,-2.4995148,-5.921595
57441,57,IBB0696,2010-03-24 00:00:00,0,0.3125,0.7,0.4520833333333333,0.4534722222222222,0.0,6.6452827,-4.0950356,-0.6334821,1.2253827,-1.5597512
57746,57,ONL0276,2010-03-24 00:00:00,0,0.2979166666666666,0.7229166666666667,0.0,0.0,0.0,13.891093,-7.903346,0.3241466,1.1671674,0.520858
57760,57,PGC0066,2010-03-24 00:00:00,0,0.325,0.7604166666666666,0.0,0.0,0.0,11.578952,-4.712672,1.2353588,2.4555323,2.381506
57810,57,RIH0777,2010-03-24 00:00:00,0,0.3493055555555555,0.69375,0.0,0.0,0.0,9.75487,-7.936012,-1.5242736,-3.033761,-5.906073
58186,58,CJF0802,2010-03-25 00:00:00,0,0.23125,0.7173611111111111,0.0,0.0,0.0,12.172396,-6.4437666,1.5911942,6.199153,1.564521
58413,58,HLH0512,2010-03-25 00:00:00,0,0.375,0.7069444444444445,0.0,0.0,0.0,12.909193,-10.448333,-2.1869156,-5.519822,-7.2414837
58986,58,YIC0195,2010-03-25 00:00:00,0,0.34375,0.7604166666666666,0.0,0.0,0.0,8.063485,-3.842755,1.6898502,2.7390635,-0.45897982
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,5.38547,-3.0204148,1.0541145,0.96911955,-1.2636131
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,6.430042,-0.7093741,1.1804092,2.830526,1.2897346
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,9.002177,-4.2245326,0.7339201,3.3783066,-0.14702216
